품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len,label_id
Shih Tzu(시추),FS              ,2101,H,s month 전부터 식욕저하 활력 저하 오늘은 거의 먹지 않았다고 함 밥을 잘안먹고 토함 위액성 구토 생식기에서 노란 고름이 나온다고 함 음수 소변을 변화 없음 어제까지 약 잘 먹였으나 오늘약은 먹고 토했다고 함 초음파검사 자궁내막증식 pyometra 의심됨 청진 양호 skin turg 양호 구강점막 미약한 창백 및 건조증 있음 crt sec 외음부에서 농성 삼출물 확인됨 crp 산염기 양호 전해질 불균형 없음 acth 검사 pre post 에디슨 증후군 pyometra 수술 예정 ,,, 자궁 축농증 , 생식기 질환 ,,,273,14
Poodles(푸들),MN              ,2082,F_센트럴,cc 구토 식욕부진 구토. month 전 부터.노란색 액체 식욕부진.토하면서 먹지 않음 설사 없슴 예방접종.기초접종만 하고 추가접종은 하지 않음 신체검사.비경건조 bcs. 탈수.스킨테스트 혈검.wbc 상승 crp 상승 hct 상승 방사선.간종대 신장비대 췌장염키트검사.양성 p 복부초음파 검사 진행후 전화로 연락드리기로 함.보호자 day 내원가능 췌장염결과 말씀드릴 것. ,,"1,21", 췌장염 , 간 · 담도계 및 췌장 질환,"구토(급성/만성),식욕부진, 식욕저하",구토(급성/만성),208,16
Chihuahua(치와와),F               ,2275,E_24시아이, 접종 내외부 기록 확인해주세요 하루 크롬육각장에 가두어놨는데 걸려서 바둥바둥 장시간 오래된듯 pe 진피까지 노출되어 짓물나는 병변소 다발 식욕 활기 백신 사상충 rad 우측고관절 fracture 신경계검사 우측후지 파행. 딛질못하고 보행실조 fdt ou 입원하면서 ct촬영후 수술여부 논의 골반복합골절 치골양측 좌골 확인됨 근골격계p 사진참조 퇴원시 내복약 month 분 free ,,23, 사고 (교통 사고 포함) ,전신성의 질환,"보행이상, 파행(전지, 후지)","보행이상, 파행(전지, 후지)",214,8
spitz(스피츠),MN              ,2046,E_24시아이, 산책하다가 쭈쭈바 윗부부분을 삼킴 보호자 확인 집에서 과산화수소 먹였는데 토하지 않아서 내원함 식욕 활기 백신 사상충 위절개술 졸레틸 time 검사상 전해질. crp 상승은 과산화수소 먹여서 그런듯. p month time 까지 입원 ce 설사할수 있음 고지. 위절개수술과 별도 방사선상에 밀도 높은 음영들 자잘하게 확인됨 무분별한 과산화수소 경구투약시 식도벽 손상됨 위험하다고 설명 . ,,25, 소화관 이물 / 섭취 , 소화기 질환 ,이물,이물,218,11
Poodles(푸들),MN,2087,B_W,설전부터 먹지 않음 구토가 있음. 어제 이황 동물병원에서 입원 하루 처치 받음. 검사결과 신장수치 상승 bun crea 만성 신부전 미약한 빈혈 전해질 불균형 초음파 만성 신부전 유문부에 비대 신부전에의한 차적 위염이 와 있는 것으로 보임. ,,1, 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,구토(급성/만성),구토(급성/만성),135,5
K.C(Korean Cat),MN,2126,C_잠실ON,cc seizure hypersensitivity 과도한 흥분. 행동변화. 창에서 떨어진 적도 있음 hpi 식욕은 양호. history med 스테로이드. vac 차 접종. 항체검사는 실시하지 않음. trauma none surg env indoor alone food 사료를 자주 바꿈. 오리젠 지역 병원에서 아토피 피부 병변에 의해 스테로이드 처방. 효과 없다고 느끼심 차 접종이후 습진 및 피부 병변이 발생. 이후 치료를 반복적으로 받았으나 호전되지 않음 혈뇨 본적 있음 ,,16, 경련 발작 (원인 미정) , 신경 질환 ,발작,발작,267,0
British Shorthair Cat(브리티쉬 숏헤어 고양이),FS,2095,B_W,s 소변을 잘 보지 못함 집에 다른 아이 마리가 왔음 month 일전 피소변을 보는것 같음 이전에 방광염 치료를 받았음 현재 소변을 잘 보지 못함 검사후 보호자님과 상담을 진행할 예정 보호자님이 day 날은 퇴원을 하고 싶어 하심 tx s maintenous fluid cefradine time kg tid cimetidine time kg tid tramadole time kg tid enrofloxacin time kg bid taurine time head sid vita b.c 각 ample head ,,901, 고양이 하부 요로 질환 FUS · FLUTD , 비뇨기과 질환 ,"배뇨장애(통증, 곤란), 빈뇨, 이소배뇨","배뇨장애(통증, 곤란), 빈뇨, 이소배뇨",287,1
Maltese(말티즈),M               ,2048,G_부천이지,s month time 끙끙앓는 증상 식욕부진 물도 안먹음. 어제 아침 점심 고구마 소량 먹긴 했음 분양했을 때부터 반복적인 설사 혈변 약먹을 때만 괜찮고 증상이 나타남 예방접종은 완료 현재 설사 구토와 같은 증상은 없다고 함 신체검사 청진 시 흡기 시 호흡음 항진 심음 양호 상복부 압박 시 복압상승 분변검사 검사 상 단간균 심하게 증식되어 있음 혈액검사 경미한 빈혈소견 디다이머 상승 흉 복부방사선 결과 thorax 폐 전반적으로 기관지 패턴 관찰되며 양측 폐 후엽의 변연부에 흉벽 근처로 밀도항진 관찰. 심장에서는 특이소견 없음. 외측상에서 약 cm 두께로 식도 음영 확인되어 이물 또는 식도내 액체 저류 식도벽 두께 증가 의심. abdomen 소장 전반적으로 심한 확장없이 액체 차 있는 것 이외 n.s.f 복부초음파 결과 위장관 확장 없으며 장벽두께 증가 또한 관찰되지 않음. 복강내 매우 극소량의 복수 관찰되고 일부 장간막 림프절 경미한 비대 나타나 장염 배제 안됨. 초음파상 횡경막 근처 식도 확장 또는 이물 관찰되지 않음. 그 외 췌장 등 복강장기내 특이소견 없음. 세균성 장염 호흡기 질환 tx ampicillin time kg tid iv famotidine time kg bid iv metronidazole time kg bid iv tramadol time kg tid iv acetylcystein time kg bid iv furosemide time kg iv enoxaparin time kg tid sc 입원하여 경과관찰할 예쩡 e 폐상태가 좋지 않아 이로 인해 사망할수도 있음 cpr 여부 진행하신다고 함 오후관리사항 food 식사종류 양 d time 식욕상태 식욕없음 급식방법 핸드피딩 urine feces f 설사 etc tx ampicillin time kg tid iv famotidine time kg bid iv metronidazole time kg bid iv tramadol time kg tid iv acetylcystein time kg bid iv furosemide time kg iv enoxaparin time kg tid sc fluid therapy d 타우린 타치온 펜톡시필린 fold ,,"21,2,4,42", 세균성 장염 , 소화기 질환 ,"식욕부진, 식욕저하,설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),통증,혈변","식욕부진, 식욕저하",1093,10
Poodles(푸들),M,2071,B_W,오늘 새벽 구토 여 회 보호자 퇴근 후 회 거품 맑은 편 점조성 혈액은 보이지 않으며 어제 케익초를 먹은 흔적 딱딱한 개껌 개 먹음. 입원 처치함 metoclopramide cimetidine 주사. ,,1, 구토 / 설사 / 혈변 (원인 미정) , 소화기 질환 ,구토(급성/만성),구토(급성/만성),112,3
Poodles(푸들),MN,2046,B_W, month 전 복숭아 씨 먹었다고 함 동네병원에서 초음파로 확인 금식후에 내원 일차 내시경으로 제거 시도 복숭아씨 크기가 애매하고 빼기 어려움 보호자님 이해 내시경으로 제거 함. 위점막 식도 점막 손상 심하지 않음. 수액 처치후에 집으로 퇴원함. ,복숭아씨,, 소화관 이물 / 섭취 , 소화기 질환 ,,,139,11
Maltese(말티즈),M               ,2170,E_24시아이, 기왕력 kcs 최근 안약 못넣어줌 특히 옵티뮨 눈꼽 많이 낀다고 입냄새 심하다고 피부 긁는다고 식욕 활기 백신 사상충 a stt od os fdt diffuse stain od 혈관신생 스케일링 하악 어금니 개 발치 치주염 치근노출 심함 rx pds famo metronidazole bid kcs 많이 악화됌 안약 잘 넣어주세요. . ,2170,0, 치주 질환 / 치주염 (젖니 유전자 좌로 유래하는 것 포함),치아 및 구강 질환 ,기타 증상,기타 증상,189,17
Shih Tzu(시추),MN,2126,B_W,s year 전부터 눈이 안 좋았음 당산동 물병원 다녔음 지금은 없어진 병원 아파하면서 앞다리를 쭉 펴는 증상 똥오줌 싸면서 month 에 번 경기 증상. 기절하면서 팔다리를 뻗음 다리 주물러주고 두들겨주면 겨우 정신차림 oph exam. stt iop 간질발작 뇌외성 원인 배제를 위한 혈액검사 및 초음파 방사선 의심될만한 질환 없음 뇌내성 원인으로 간질발작 생기는 것으로 여겨짐 mri는 원치 않으셔서 초기 항경련제 시작 phenobarbital time kg bid month 일 투약 중에 발작 발생시 봉지 더 먹이시고 연락주세요 항경련제는 아직 용량이 정해지지 않아서 상태따라 증량 혹은 변경 가능 각막염 결막염 kcs 심하므로 옵티뮨 bid 오플록사신 qid 맥시트롤 qid 눈물량 체크는 month 후 month 일 후 항경련제 증량 혹은 변경 혹은 유지 결정 ,2135,16, 경련 발작 (원인 미정) , 신경 질환 ,발작,발작,433,0
Scottich Fold Cat(스코티쉬 폴더 고양이),MN,2095,D_VIP, money 결제하셨습니다. 미리 day 에 어디 다녀오심. day 부터 활동량이 적은 것 같은데 외출 후 거품 구토 흔적이 많이 보임. month 동안 거의 안먹음. 배뇨 유무는 확실하지 않음. 심한 기력부진 근육떨림 ataxia 복강내 팽창된 방광 촉진됨. chem severe azotemia cbc nrf blood gas hyperkalemia hyponatremia axr 방광확장 신장음영불분명 복초 복부초음파 urinary system by hyuna findings 양측 신장 크기 정상보다 크게 관찰됨 좌측 time 우측 time 신장 피질 에코 상승 미약한 신우 확장 및 근위 요관 확장 방광 벽 비후 time imaging dx ddx acute renal disease cystitis comment 방광 내 요 저류에 의한 폐색으로 신우 및 요관의 심한 정체가 있었을 것으로 판단됩니다. 소변검사 blood usg money no bacteria 심한 방광염 신부전 단계 진행가능성 있음. sdma 검사 의뢰. 혈뇨 완화되고 신수치 저하되면 퇴원 예정. 최소 month month 정도 예상됨. ,CKD,"1,28", 고양이 하부 요로 질환 FUS · FLUTD , 비뇨기과 질환 ,"구토(급성/만성),기력저하",구토(급성/만성),571,1
Miniature Pinscher(미니어쳐 핀셔),MN              ,2244,G_부천이지,pu pd time정도 먹음 살도 잘 안찜. 현재 로얄캐닌 adult 하루에 컵 정도 먹고 있음 잘 남김 정상 변 잘 봄 하루 번 구토 없음 예방접종 all done 심장사상충 구충제 한달에 한번씩 꾸준히 잘 하시고 계심. 금일 공복상태임 채혈 후 원내에서 초음파 보기 전에 밥먹음 bcs 부분적 탈모 목부분 normal hydration status mm pink mental alert 상담 호르몬 검사 전반적인 혈액검사 및 초음파 검사 권유 갑상선 검사 nrf 혈액검사 cbc mild leukocytosis chemistry severe hyperglycemia 간이혈당기 mild 간수치 상승 tg 상승 severe crp 복부초음파 liver coarse echotexture 특이소견 없음 뇨 stick glucose 케톤체 확인되지 않음 당뇨 고지혈증 의심 diabetic hepatopathy 상담 현재 컨디션은 특이 증상 없으나 다음 다뇨 체중감소 증상은 당뇨로 인한 문제로 판단됨. 인슐린 농도 측정 의뢰 후 진단된 후 당뇨에 준해 치료 들어가야 한다고 말씀드림 uti 확인 위해 뇨 배양 검사 의뢰 항생제 예방적으로 처방드림 month 후 재진 잡기 추후 필요 시 췌장염 검사 설명드려야 함. 비용 부담 많으심. rx 내복약 아목시 time 파모 time 분배담당자 복약지도 ,2286,10, 당뇨병 ,내분비 질환 ,다뇨/다발(다음),다뇨/다발(다음),670,4
Pomeranian(포메라이안),MN,2071,B_W,밤사이 구토여부는 확실히 모르시고 어제봤던 묽은혈변을 또다시 봄. 물도 한모금도 안마셨다고 하심. 금일 오전 time 경 입원동의서 작성하시고 맡기시고 가심. 기본혈액검사 crp wbc 혈청화학수치와 전해질 산염기 정상 초음파 십이지장의 corrugation이 심함. ccv cpv 음성. tx ns vitamin c 유지속도 metro cime tramadol 오전 time 경에 보호자와 전화상담해서 기본혈액검사와 초음파검사 하고 수액처치와 주사처치하고 오후에 전화로 결과 통보. ,2047,"1,2", 구토 / 설사 / 혈변 (원인 미정) , 소화기 질환 ,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성)",구토(급성/만성),271,3
Mixed(혼합),F               ,2087,G_부천이지, 어제 목쪽통증으로 진료보셨는데 오늘은 구토때문에 내원하셨습니다. 목부위 통증은 증상 호전 어제 밤에 구토 증상 회 이상 구토 오늘 아침에 회 정도 구토 물만 먹어도 구토 갈색 검은색 구토물 어제 아침에 먹은 간식 캔이 상했을수 있을것으로 보임 보호자분 요청으로 병리학적 검사를 실시함 혈액 검사 방사선 흉부 심장 및 폐 실질에 특이 소견 보이지 않음. scoliosis 복부 척추체 사이가 좁아졌으며 척추사이 구멍에 골 밀도 물질이 뚜렷하게 관찰되고 주변에 enthesophyte 형성되었음. 탈출한 disc의 골화로 생각됨 serosal detail 소실은 매우 마른 체형으로 인한 것으로 생각된다. 복부 초음파 위는 비어 있는 상태. 소장 일부 분절에 corrugation sign 이 관찰되는데 특히 십이지장이 매우 심한 편이다. 내림 결장은 거의 비어 있는 상태이며 결장벽이 다소 두꺼워져 있음. 간 에코가 다소 상승하고 fine echotexture 로 관찰됨. 담낭 내 소량의 슬러지. 췌장 실질 에코는 정상 범위이나 다소 heterogenous 하게 관찰됨. 양측 신장 피질에 점상 고에코 음영 관찰되며 수질 내 calcification 관찰된다. 신우 확장 없음. 상담 위장염 심함 위 괴양 가능성 있음 혈토 증상 의심 신부전 간부전 췌장염 위장염 증상 사망 위험성은 현재 상태에 높음 처치후 상태 변화 관찰 예정 처치 산소 공급 수액 처치 유지수액 kcl 타우린 오니푸랄 헤파밀즈 암피실린 time kg 파모티딘 time kg 트라마돌 time kg tid 세레니아 time kg 엔로 time kg sid 오후관리사항 food 식사종류 양 금식 식욕상태 급식방법 urine feces etc 구토 회 갈색 치료 및 상담내용 tx e ,"2082, 2044, 2043",1, 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,구토(급성/만성),구토(급성/만성),869,5
토이푸들,FS              ,2092,D_VIP,cc 구토 혈변 발열 평소식이 내발 오리감자 저녁이후 아침에는 항상 사료 안먹고 간식을 먹음 month 전 족발 섭취 month 전 계란찜 섭취 오늘 아침 평소와 다르게 간식을 많이 안먹음 귀가 후 구토 아침에 먹은 간식 설사 정상변 다량 혈액 발견 접종 내외부 도 심박 호흡 정상 wbc 이전보다 상승 hct 이전보다 상승 crp 복부초음파 by hyuna findings 결장림프절 비후 및 에코 저하 좌측 췌장엽의 미약한 비후 imaging dx ddx colitis acute pancreatitis mild 입원하여 탈수교정 및 대장염에 준한 치료 발열이 호전되지 않으면 뇌질환도 의심해볼 수 있음 내일 cbc crp 검사예정 내일 time 고한아선생님 상담 예정 ,2082,"1,42,3", 방광 결석 , 비뇨기과 질환 ,"구토(급성/만성),혈변,발열/고열",구토(급성/만성),377,6
K.C(Korean Cat),MN              ,2082,F_센트럴,cc 최초 month 전부터 관절염으로 한빛 병원에서 내복약 회 복욕 후 식욕저하 구토 배변은 정상 month time 췌장염으로 month 간 입원치료이후 지속 구토 식욕저하 동거묘 두 appetite 로감소 로얄캐닌 힐스 d 이전에는 다른사료 초음파 검사 십이지장 주위 지방 비누화 림프절종대 유문부 점막 종대 방사선 좌신 작아짐 혈액검사 신장수치 상승 mild 간수치상승 fpl positive saa nrf ddx 원발성 췌장염 유문부 십이지장 종양 ce month 간 원발성 췌장염에 준한 치료후 증상 호전 없으면 내시경 장생검 필요설명 ,2070,"1,21,21", 췌장염 , 간 · 담도계 및 췌장 질환,"구토(급성/만성),식욕부진, 식욕저하,식욕부진, 식욕저하",구토(급성/만성),306,16
Shih Tzu(시추),MN,2046,C_잠실ON,오늘 구토 회 배변 회 배변이후 설사 변 봄 오늘 먹을거에 반응 안보임 기력없음. 강아지용 육포 늘 먹음. 사람 음식 절대 안먹임. time 이후 시저에 약 먹임 .x ray 위내 길쭉한 내용물 확인 수액처치 하며 증상호전여부 지켜보기로 함 ,,"1,2", 소화관 이물 / 섭취 , 소화기 질환 ,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성)",구토(급성/만성),135,11
Pekingese(페키니즈),FS              ,2116,E_24시아이, 중성화 가능한지 검사하러 내원. 식욕 활기 백신 사상충 x ray 위내 가스. 심장쪽 추가 검사 필요 소견 a nrf 초음파 자궁축농증 rule out 복부 유선종양 오늘 중성화 및 종양 제거 수술 수술 후 회복되면 심장 관련 검사 하기로 함. 검사비용만 money 선으로 고지함. 후처치 회 내복약 month 분 모두 수납함. ,-,221, 유선 종양 / 유방 종괴 , 생식기 질환 ,"종괴, 혹, 낭종","종괴, 혹, 낭종",185,13
Maltese(말티즈),F               ,2116,E_24시아이, month 입원 연장 month month time 저녁 time 까지 유선종양 있음 생리한지 month 안되었다고함 ,2116,221, 유선 종양 / 유방 종괴 , 생식기 질환 ,"종괴, 혹, 낭종","종괴, 혹, 낭종",67,13
spitz(스피츠),MN              ,2043,G_부천이지,s 식욕부진 하루 안먹음 주식은 강아지 간식 사료 어제 아이스크림 조금 먹었다 함 구토 오전에 회 분변검사 상 일부 유해세균 확인됨 기타 혈액검사 상 특이소견은 없음 출혈성 위장염 세균성 장염 tx ampicillin time kg tid iv metronidazole time kg bid iv famotidine time kg bid iv 입원 후 경과 지켜볼 예정 ,,21, 위염 / 위장염 / 장염 , 소화기 질환 ,"식욕부진, 식욕저하","식욕부진, 식욕저하",207,12
Yorkshire Terrier(요크셔 테리어),F,2170,D_VIP, refer. 주호소 최근들어서 계속 오심증상 보이고 구토 횟수 증가. 구토 양상은 노란 위액 토함. 식욕저하는 month 전부터 줄어들기 시작하면서 현재는 거의 d캔 hf 시만 먹음 변상태는 양호. 치아가 안좋은 아이라서 사료에 시저같은거 섞여주심. 신체검사 mental alert hr rr bptime hg bcs pink mucous membrane crt sec 탈수평가 no skin turgo delayed 치아 전반적으로 severe tartar 치주염 기 이상 우측 번쨰 유선 내 cm 크기의 경결감 있는 종괴 혈액검사 cbc 검사상 wbc money pcv chemisty 검사상 glob 로 hyperglobulinemia 전해질 검사 nrf crp 췌장염 키트 음성 영상검사 복부방사선 검사상 위 확장 및 다량의 gas 소견 보임. 이물 의심소견 보이지 않음 복부초음파 full scan by hyuna findings 췌장의 비후 time 및 에코 저하 췌장십이지장림프절의 종대 및 에코 저하 imaging dx ddx pancreatitis reactive lymphadenopathy dx ddx pancreatitis mild mgt periodontal disease rx 식이 d캔 내복약 sucralfate timepo tid tx 수액처치 s taurine vit c catosal fold 주사제 cefazolin time kg iv bid metronidazole time kg iv bid famotidine time kg iv bid metoclopramide time kg iv bid cerenia time kg sc sid 검사상 췌장염 키트는 음성으나 나왔으나 초음파 검사상 췌장실질의 비후 및 에코저하 뚜렷하게 확인되어 췌장염에 준해 치료합니다. 하지만 염증수치 높지 않고 보호자님도 장기입원치료 원치않으셔서 하루정도 입원치료후 구토증상 보이지 않으면 익일 퇴원예정입니다. 우측 유선종양 및 중성화 수술에 대해서는 퇴원후 아이 상태 안정화 되면 진행예정이며 치과치료는 그 이후에 하는 것이 추천됩니다. 유선종양 fna 검사의 경우 보호자님의 비용부담 때문에 진행하지 않았습니다. ,췌장염,"1,26", 치주 질환 / 치주염 (젖니 유전자 좌로 유래하는 것 포함),치아 및 구강 질환 ,"구토(급성/만성),구취",구토(급성/만성),1081,17
Yorkshire Terrier(요크셔 테리어),MN              ,2082,G_부천이지,리셉션 외래진료 주증상 혈변 증상발현일 두달정도 최근심함 식욕 사료는 시져에 비벼주면 먹고 간식만 잘먹음 배변 배뇨상태 배뇨정상 배변볼때 혈변 기타 보호자 전달 사항 미용가능한 컨디션인지 봐주세요 month 전부터 정상변이지만 배변의 마지막에 출혈 보임 최근에 stress 받음 식욕 양호 구토나 소화기 증상 없음 복부방사선 검사 간 caudal margin 늑골궁 밖으로 돌출되어 간비대 확인. 소장 전반적으로 가스 차 있으나 심한 확장은 없음. 복부초음파 검사 담낭내 sludge 중등도 간 실질 전반적으로 균질하게 에코 상승되어 steroid hepatopathy 의심 양측 신장 피질 에코 상승되고 신우 미약하게 확장 시상단면으로 좌측 time 우측 time . 특히 좌측의 경우 근위 요관까지 확장되었으나 이후 급격히 직경 감소되어 확장소견 없음. 하복부 림프절 미약한 비대 확인. 요관 주변으로 생각됨. 췌장엽은 전반적으로 균질하게 에코 상승되어 만성 췌장염 의심. 양측 부신 크기는 정상. 상담 iris stage단계 췌장염 식이 조절과 음수 관리 권유 month 후 췌장염 신장 수치 뇨검사 예정 내복약 처방 엔로 time kg sid 저녁 미소프로스톨 베스타제 bid 분배 담당자 분배 방법 자동 복약 지도 주의사항 아침 저녁약 다름 renal dogs d can 처방 ,2087,42, 췌장염 , 간 · 담도계 및 췌장 질환,혈변,혈변,664,16
Poodles(푸들),FS              ,2082,H,진통수액 케타민 time month 째 구토 오늘 사료 소량먹은것도 구토 이틀간 구토하고 식욕 감소 샛노란 상태의 구토물 어제는 사료만 먹인다고 하심. 수제사료 구토를 잘 하지는 않았는데 최근 구토 생김 몸을 많이 떤다고 하심 유선종양은 month 전부터 커지기 시작함 year 전에서 중성화수술 이후 검사하신 적 없음 식욕 좋고 소변 대변 상태는 정상적 ,,, 췌장염 , 간 · 담도계 및 췌장 질환,,,199,16
Maltese(말티즈),MN              ,2170,H, money 카드결제 완료 밤에 입에서 피기 많이 났네요 치석이 심하고 아래 어금니서 출혈이 있었음 일단은 혈액 검사를 해놓고 주간에 치과진료 상담받기로함 만 money 일부 선결제 하셨음 어제 야간 혈액검사상 azotemia 간수치 상승 확인되어 추가 방사선 복부초음파 검사 진행 간실질 cm정도의 mass 양측 신장 ckd소견 방광결석 확인됨 하루입원 . 추가 응고계 검사 수액처치 탈수 보정후 스켈링. 발치 진행 예정 구강종괴일 가능성 있어 ct검사등 추가 검사 필요하나 보호자님 원치 않으심 ,,, 치주 질환 / 치주염 (젖니 유전자 좌로 유래하는 것 포함),치아 및 구강 질환 ,,,279,17
Schnauzers( 슈나우져),MN              ,2082,E_24시아이, 구토 함 오후 time 에 흑변 아점 시간에는 혈변 구토는 얼마 안된 것 같음 안 먹던 것 준적 없음 month 심장 사상충은 안 줌 month 에 동거견 사망함 아침에 구토를 함 사료를 줘도 안 먹음 나갔다 온 적 없음 활력 괜찮음 건강 검진 받은 적 없음 오른쪽 눈에 눈곱이 많이 끼는 것 같음 식욕 활기 백신 사상충 cpl positive 간 수치 상승 us 간 mass 보호자 입원 거부 하며 상의 후 다시 온다고 함 입원 month 정도 안내함 비용 . ,2084,"1,42,4202,21", 췌장염 , 간 · 담도계 및 췌장 질환,"구토(급성/만성),혈변,흑변,식욕부진, 식욕저하",구토(급성/만성),260,16
Russian Blue Cat(러시안 블루 고양이),MN              ,2092,F_센트럴,구토 회 뒷다리 힘이 없음 멍한 상태 복통 방광긴장도 증사 ray 방광내 결석 방사선 이수민 보호자 초롱이 로 저장 요도세척 요도카테터 삽입시 저항감 chemistry 탈수 azotemia flutd 방광결석 입원처치후 신장수치 안정화되면 방광결석 수술하기로 합니다 ,x,1303, 방광 결석 , 비뇨기과 질환 ,운동실조,운동실조,149,6
Poodles(푸들),M               ,2001,E_24시아이,저녁 time time 경 혼수상태. 보호자 동의하에 모든처치 중단. 안락사 위해 마취제 투여.심정지약물 투여전 사망. 컨디션이 조금 다운된듯 항문에서 피가 남 식욕 활기 백신 사상충 컨디션이 조금 다운된듯 힘이 없는듯 움직이면 헉헉 거린듯 수축기 혈압 심박수 . ,2001,"14,21,5", 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,"호흡곤란,식욕부진, 식욕저하,기침",호흡곤란,148,18
K.C(Korean Cat),MN              ,2095,D_VIP,어제 생식기 부분 빨갛게 부어있음. 계속 핥고 배뇨는 양호함. 일주일 전 식욕부진 약간 왔다가 맛있는 것 주고 나서 식욕 회복. 체중변화 month kg 지금 kg 활력은 양호. 생식기를 많이 핥고 부었다고 합니다. 다른병원에서 예전에 혈액검사를 했는데 백혈구 수치가 낮았다고 합니다. 사나워서 진정하에 검사 진행함 혈액검사상 특이사항은 없음. 오히려 백혈구 수치는 높음 방광검사상 방광벽은 많이 두껍지는 않지만 약간의 혈뇨 및 침사검사에서 다량이 세균 관찰됩니다. 세균성 방광염이 의심됩니다. 내복약 month 치 처방 time day 날 소변검사 재진입니다. 그날은 오전 time 에 맡기신다고 합니다. 야간 선생님은 그냥 아이 맡아서 두시면 time 에 제가 출근해서 검사 진행하겠습니다. 만약 세균 그대로면 내성검사 진행할거라고 안내드렸습니다. ,,0, 고양이 하부 요로 질환 FUS · FLUTD , 비뇨기과 질환 ,기타 증상,기타 증상,421,1
K.C(Korean Cat),MN,2091,D_VIP,s 소화기증상 없음 배를 많이 그루밍해서 털이 별로 없는 편 오른쪽 앞니 위가 깨짐 식사량은 비슷 소변량이 작년보다 감소된 느낌 심장사상충 예방안하신지 month 이상 되셨음 alone 실내묘 화장실 개 청소 month 회 흡수형 모래 식사 오리젠 피쉬 성묘용 식사량은 비슷 왼쪽 눈만 갈색 눈꼽이 계속 껴있음 혈압 생리적 고혈당 cre sdma 소변 s pending usg money 흉부방사선상 이상없음 vhs 복부초음파 full scan by hyuna findings 방광 내 다량의 슬러지 및 소량의 결석사 방광 벽 양호 imaging dx ddx urolithiasis cystitis cystitis 뇨검사상 다량의 백혈구 및 슬러지 확인 영상검사상 방광 내 다량의 슬러지 및 소량 결석사 등 확인 감염성 방광염 비감염성 방광염 감별 위해 세균배양 및 항생제 감수성 결과 의뢰 결과에 따라 치료 플랜 설정 신장 cre 로 상승 뇨비중은 고장뇨로 확인되나 현재 병발한 방광염으로 인한 간섭요소로 진단 가치 떨어짐 sdma 추가 의뢰해놓은 상태로 결과에 따라 신장 관리 여부 결정 치아 소구치 이후로 치석 다량 확인 스켈링 권고 신장 관리 여부에 따라 asa grade나 마취 플랜 변경 될 수 있어 이후에 고려대상 그러나 스켈링은 필요한 상태로 권고 드림 sdma 뇨배양 결과 상담 전화 스켈링 예약 ,"초기신부전, 치석",, 방광염 , 비뇨기과 질환 ,,,679,7
Persian Cat(페르시안 고양이),MN              ,2092,E_24시아이, month 전에 아는 분께 분양받음 며칠전부터 혈뇨증상으로 내원함 밥은 잘먹어요 식욕 활기 백신 사상충 방광결석 수술비 입원비 진료계획서에 저장 보호자 우선 비용적으로 고민하고 내원하시겠다고. memo 수납시 입원 및 수술비용 고지하다가 꼬여서 더 청구된 금액 돌려드렸음 . ,,8, 방광 결석 , 비뇨기과 질환 ,혈뇨,혈뇨,155,6
Pomeranian(포메라이안),MN              ,2001,F_센트럴,c.c 실신 기절하면서 다리가 뻣뻣해지고 배뇨 호흡곤란 청색증 b.p 심잡음 ray 폐우측 후엽에 방사선 비투과성 chemistry 간수치 상승 경미한 질소혈증 ,2031,"1601,19,14,75,2222", 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,"실신,청색증,호흡곤란,심잡음,폐부종",실신,90,18
Maltese(말티즈),M,2001,C_잠실ON, 심장의 변화는 mild moderate 수준이며 심장의 리모델링 일어난 상태 수축력 보상 필요 계속 호흡가쁠시 약 변경 지시될 수 있음 조만간 전화 드린다함 앞으로 심장약 꾸준히 평생 먹여야 하며 과한 운동은 피해야 함 현재 췌장염 kit 검사상 음성 확인되었으나 심장약 과 현재 설사 지속시 췌장염 유발될 수 있으니 증상 호전 없으면 입원처치 받을것을 추천드림 ,,"2,14", 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,"설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),호흡곤란",설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),204,18
