품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len
K.C(Korean Cat),F,2043,B_W, 모래를 바꾼 이후 일주일에 변을 두번밖에 안봄 두번째 변은 단단한 정도 month 정도 밥을 거의 먹지 않음 오늘 밤 간식 소량 먹음 month 전부터 소량씩 여러번 구토 포말성 구토 이물 가능성 있음 초회접종 차까지 진행함 mmc pale pink 탈수는 로 심하지 않음 방사선상 뚜렷한 이물소견은 관찰되지 않으나 복부 detail 감소 fpv kit ne,,1, 위염 / 위장염 / 장염 , 소화기 질환 ,구토(급성/만성),구토(급성/만성),201
Yorkshire Terrier(요크셔 테리어),MN,2087,B_W,애드빌액상 진통제 ibuprofen time c 는 수의사 선생님과 상의 후 먹였다고 함. 약time정도 먹임. month 정도 입원치료. pu pd forlone time. 오늘 새벽에 구토. 설사는 없었음. 어제 오후 time 경에 퇴원. pe no murmur. painful ab . no femoral pulse. 기력이 없음. stuporous mental. 오후 time 경 구강검사시 혀가 부분적으로 색깔변화가 발생 혈전증으로 추정 흉방에서 심비대 폐부종 폐렴일 수도 있음 복방에서 복부 음영 감소. 심초에서 mr과 tr이 경미하게 관찰됨. 복초에서 경미한 복수로 복부 전체가 고에코성으로 관찰. 좌측 간엽으로 heterogenic한 mass 관찰. 위벽의 부종 결장내 fluid가 충만되어 있고 atony가 관찰됨. upc 단백뇨. albumin . bun crea pi tx 문진시 femoral pulse가 촉진되지 않아 혈압 측정하였으나 측정되지 않음. iv 카테터 장착하면서 voluven timeiv. 수액 time hr로 time 투여 후 femoral pulse에서 맥막이 약하게 촉진 혈압은정도로 측정. dobutamine cri 투여. 점차 혈압은 상승하여까지 상승하였으나 다시 대까지 감소. 혈압을 측정하면서 dobutamine의 용량을 증량. 항생제 진통제 제산제 구토억제제 nebulizationtime . 저알부민혈증 때문에 혈장과 albumin 투여. dalteparinu kg bid sc time 마다 자료교체 산소공급 rr spo bp는 매시간 모니터링. 신부전에 의한 장염과 폐렴 패혈증. 응고계 검사하고 혈과 알부민 항응고제 투여 추가하여 적어도 time 경과를 보아야 함. 저녁 time 경에 내원하여 현재의 상태와 치료과정에 대해 설명. 남편분께서 치료비용에 대해 납득할 수 없다고 함. 와이프분은 충분히 설명을 듣고 상의할 시간을 달라고 하면서 집으로 갔음. 와이프는 울면서 설명을 들었음 pm 경에 전화했는데 받지 않음. time 경 문자발송. time 경 전화하니까 전원이 꺼져있음. 입원서약서도 작성하지 않은 상태에서 연락이 안되는 상황. 보호자분께 퇴원은 저녁 time 까지만 가능하다고 문자를 보냈음. ,"2001, 2043, 2022","1,12", 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,"구토(급성/만성),복수",구토(급성/만성),1101
E.Cocker Spaniel(잉글리쉬 코커),FS,2087,D_VIP, refer. 의뢰병원관련 진료전 전화완료 진료후 전화완료 주호소 신부전 빈혈 수혈필요 현증경과 금일 의뢰병원 내원 후 수혈 필요성에 대해 들으시고 응급내원 외견상 우측 후지의 큰 종괴 확인 작년 month 경 유선종양 수술 후 month 중 확인 영상검사상 뼈가 녹아있다고 들으심 idexx 조직검사 결과 지방종 으로 판정받음 그 외에는 다른 특별한 이상 없었다고 하심 올 month 혈검상 황달수치 상승 bil 된 경력 med for this symptoms sur 유선종양 회에 걸쳐서 수술 조직검사나 병기 판정 못받으심 중성화 tru systemic gen 기력저하 전혀 먹지 못함 month 됨 강급중 skin nervous eent 현증 res 빈호흡 cv gi 구토 설사 최근 들어서는 흑변을 봄 ur month 전까지는 음수는 했음 rep ms ns 예방접종 hw 예방만 실시 month 전 마지막 사육환경 indoors 동배견 마리 더 있었는데 모두 종양으로 사망 사료 일반사료 table food 두부 고구마 사과 등 신체검사 mental severe depression hr rr mild tachy bp time hg bcs 심한 sarcopenia bcs는 이나 근육 감소는 심함 mmc crt 점막 창백 crt 측정 곤란 탈수평가 정도 전반적인 피부가 늘어지고 부종있음 우측 후지 대퇴부에 경결감 있는 큰 종괴 우측 전지 완전 마비 하복부 피부 비박화 혈관화 wrinkling 내 외인성 스테로이드 영향 의심됨 gii vi systolic murmur 빈혈에 의한 생리적 murmur vs 심질환 감별 필요 체표임파선은 양측 sm ln 외 정상 우측 측두부에도 개의 단일 종괴 혈액검사 내원당시 hct 영상검사 복부초음파 full scan by joohee findings cvc collapse 미약하며 간정맥 확장이 확인됨 간 비대 및 불균질한 실질 확인됨 비장의 저에코성 결절 확인됨 . time 양측 신장 피질 에코 상승 및 석회화 병변 확인됨 양측 부신의 비대가 확인됨 lt time time rt. time time 췌장의 비후 및 주변 장간막 에코 상승이 확인됨 time 양측 요추하 림프절의 중증도의 비후 및 불균질한 실질 확인됨 소장의 다수의 분절에서 벽의 비후가 확인됨 극소량의 무에코성의 복수 및 복부 장간막 에코 상승 확인됨 imaging dx ddx peritoneal fluid peritonitis edema gastroenteritis edema ibd colitis sublumbar ln metastatic reactive lymphadenopathy congestive hepatopathy vacuolar hepatopathy hepatitis splenic nodular hyperplasia congestion nephritis glomerulonephritis senile change reactive lymphadenopathy pd ln hepatic ln hyperadrenocorticism pdh chronic pancreatitis comment 영상 검사 상 요추하 림프절은 전이성 병변일 가능성이 높다고 판단됩니다. 또한 간정맥의 확장과 cvc collapse가 미약한 것을 고려하였을 때 우심부전의 가능성이 있으므로 추가 검사가 추천됩니다. dx ddx problem list 참조 빈혈을 유발할 수 있는 다양한 기왕력 합병증으로 내원 노령 종양 기타 다양한 만성 소모적 질환 상태 현재 신장은 빈혈의 주원인으로 보기 어려우며 반대로 장기간에 걸친 빈혈과 탈수 신장석회화 등에 의한 이차적인 신손상 진행중으로 보임 빈혈 정도에 비해서는 비교적 stable 하고 혈압 lactate vital 등 안정적인 양상으로 보아 만성비재생성 빈혈 상태에서 추가적인 실혈로 증상 악화된 것으로 판단됨 추가 병력상 위장관 실혈 의심되며 체온 측정시에도 확인됨 과거 진통제 및 pds 등 사용 경력 있음 그 외 총체적인 전신 상태상 내 외인성 스테로이드 과다 상태로 추정되며 pdh 상태에서 증상을 감추고 있었을 가능성 혹은 만성적인 pds 투약 여부 등 확인 필요함 의심가는 관련 병력은 있으나 내원 목적 및 환자 상태상 금일은 정확한 확인 불가 배제될 경우 소화기 유래 종양 가능성도 배제할 수 없음 후지 종괴의 경우 과거 조직검사 시행되었으나 단순 지방종이 아닐 것으로 생각되며 liposarcoma 등 악성 종양 가능성 고려됨 심한 복강내 울혈 확인되며 잠재적 chf 가능성 있음 tx 금일은 종합적인 환자 상태상 제한적인 목적의 응급처치만 시행키로 하고 dea time s totaltime 수혈 전처치 cerenia tramadol 수혈 중 빈호흡 지속되어 속도조절하면서 종료 post 로 크게 상승하지 못함 금일은 pimo 포함하여 위장관 실혈 방지 및 기왕력을 완화하기 위한 보조적인 약물 선처방 식이 주의 및 충분한 음수 변상태 혈색소뇨 모니터링 당부 다음 주 day 재검 cbc 전반적인 상태 재평가 필요시 hw 심초 등 중간에 응급 내원 가능하며 주치의 부재중인 부분 알고 계심 수혈 필요할 경우 혈액은행 사정으로 본원 및 인근 병원 혈액 재고 없어 수혈 가능한지 여부 확인 후 내원하실 것 ,,"6201,20", 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,"신부전,빈혈",신부전,2563
Mixed(혼합),FS,2116,D_VIP,s 유선종양 조직검사 하복부쪽에 있던 유선종양 조직검사 진행 상복부에 있던 커다란 종괴는 조직제거시 삼출액만 흘러나옴 조직한개 제거하고 조직검사 의뢰함 조직검사 의뢰 일주일후에 검사결과 안내 내복약 일주일치 처방 일주일후에 조직검사결과 안내 ,,"80,0", 유선 종양 / 유방 종괴 , 생식기 질환 ,"기흉, 피하기종,기타 증상","기흉, 피하기종",135
웰시코키,MN,2223,D_VIP, money 현금결제하셨습니다. 미리 dr.조서현 subjective 좌측 안면부 종양발생으로 리퍼된 환자. 종양발생이외에 별다른 이상은 없었음. 몇개월 전부터 발생하여 종양의 크기가 점점 커지고 있다고 느끼심. 몇달전부터 좌측 눈에 눈물량이 많아 고민이라고 하심. objective physical examination gc alert normal plr pink mucous membrane normal skin turgor eent bilateral medial median canthus entropion identified. soft tissue density mass on left side of face above the lateral ear canal size cm cm laboratory examination cbc nrf elec nrf chem nrf assessment skin mass on left face median canthus entropion epiphora plan sx mass resection surgical procedure skin incision around the mass narrow margin undermine the subcutaeous. remove of the mass. routine closure. 술중 별다른 이상 없었음. 재진예정. ,,221, 조직 공 육종 (피부) ,피부 질환 ,"종괴, 혹, 낭종","종괴, 혹, 낭종",672
K.C(Korean Cat),MN              ,중성화,D_VIP, 항체가 검사 진행 안하심 금식 확인. 무꾸 보호자님. vip 동물병원 수의사 이주영입니다. 무꾸 마취 전 검사상 약간의 신장 수치 상승과 염증 수치 상승이 확인되었습니다. 마취에는 문제가 없을 것으로 판단되어 아까 말씀 드린 시간쯤 수술이 들어갈 예정 입니다. 수술 전 전화 드리겠습니다. 마취 전 검사상 특이사항 없음. 중성화 진행 익일 후처치 일주일 뒤 실밥 제거. ,,,,,,,208
Mixed(혼합),MN              ,2001,E_24시아이, 건강검진 식욕 활기 백신 사상충 rad 폐혈관 확장 발렌타인 사인 us 담낭염 비장 고에코성 nodule 신장 울퉁불퉁 만성 변화의심 신우 석회화 mr time tr 미만 sam 확인됨 이전보단 많지 않은듯 la ao ratio a 진한 노란색 ph 딥스틱 protein trace 이외 all neg usg money 이상 sediment upc blood file lac cre tgtcho 고지혈증 enala time kg로 증량 metro time kg udca time kg 추가 처방 month time 소변검사 신장초음파 sdma 필요 . ,2001,0, 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,기타 증상,기타 증상,310
K.C(Korean Cat),MN              ,2275,F_센트럴,s 차도에서 피흘린채로 누워있는거 발견하시고 바로 데리고 오심 보호자님 돌보던 길냥이 아니심 집에 두마리 키우고 계심 응급상황 치료 동의 하심 mental status stupor p bp cannot measure mm pale dry crt cannot measure skin tugor delay pe severe salivation epistaxis exophthalmos hyperemia of anterior chamber os plr negative pupil reflex negative od intact cbc hct wbc money plt chem liver enzyme mild elevated glucose elevated ammonia elevated fpv kit negative thoracic radiography no pulmonary hemorrhage severe microcardia hypovolemic shock head trauma exophthalmos emergency treatment supply stime hr time antibiotics cefa metro marbocyl iv analgesics butorpanol iv tra iv inotropics dobutamine cri heating ce 입원과정중에 사망가능성 높게 말씀드림 상태 호전후 방사선 재촬영 진행 예정 두개골 포함 적극적인 치료 보호자분께서 원하심 ,,"15,1901,14,77", 사고 (교통 사고 포함) ,전신성의 질환,"출혈,점막창백,호흡곤란,골절",출혈,716
Maltese(말티즈),MN,2058,D_VIP,아이 사망하게되면 단체화장으로 진행하고싶다고하심 승희 tel 어머님 전화번호 cc 묽은변. 식욕 없음 day 부터 점차적으로 식욕 감소 평소 좋아하던 간식도 전혀 먹지 않음 day 형태 있는 묽은 변 확인 완전히 풀어진 설사 아님 이전 이빨이 좋지 않아 식욕 없었던 적이 있었음 평소에도 아이 움직임 거의 없음. 종일 쳐져 있었으나 이전보다도 처짐 증상이 심해진 것 같음 따님께서 주로 관리하셨으나 현재 어머님께서 관리하고 계심 접종 내외부 기생충 관리 진행 여부 확인되지 않음 mental responsive. depressed dehydration ascultation murmur no crackle sound temp mmc pale crt sec slightly delayed 치아 systemic calcus 확인. 상악 잇몸 전반적으로 발적 분변검사 clostridium infection blood exam lactate hgb hct glucose bun crea alp tp globulin 안과 사진참조 iop od os od os 눈 주변으로 농성 분비물 od os os 심한 공막 충혈 결막 염증 확인 경미한 부종 확인 각막형광염색 nrf tx s 유지 주간 수액 처치 진행 대장염에 준하여 내복약 month 처방 po bid 항생안약 ou 하루 회 고장액안약 os 하루 회 소염안약 os 하루 회 내복약 복약지도. 안약점안 지도 완료 클로스트리디움 대장염 좌안 포도막염 의심. 경미한 각막 부종 e 탈수 증상에 대해 금일 주간 수액처치 및 피하수액 진행.점막 pale 소견 및 crt는 정상적으로 확인되었으나 탈수 완전히 교정되지 않음. 보호자 분 개인 사정으로 탈수 완전히 교정되지 않은 채 귀가함 심잡음 확인되어 흉부방사선 촬영 및 심장초음파와 같은 영상검사 진행 필요성 안내드림. 그러나 비용적인 부담으로 진행 원하지 않으심. 심장질환에 대한 평가 및 그 에 따른 내복약 복용 발생 가능성까지 안내드림 금일 분변검사 상 정상 세균 외 클로스트리디움과 같은 특정세균 확인되어 대장염에 준하여 내복약 복용 진행. 그러나 아이 나이를 고려하였을 때 전신적인 기력저하. 식욕 부진의 경우 다른 이유가 있을 수 있음 안과진료 및 처치 빠르게 필요함. 특히나 왼쪽 눈의 경우 다량의 농성 눈꼽과 함께 염증 및 경미한 부종 소견 확인되므로 금일부터 안약 점안 진행 필요함. 안과질환의 경우 급성으로 악화될 수 있으며 응급 발생가능하므로 짧은 간격으로 내원하여 안과 진료 권해드림 month 뒤 안과재진 예정 정확한 시간 예약 잡지 않으심 ,,"28,21,2", 염증성 장 질환 · IBD , 소화기 질환 ,"기력저하,식욕부진, 식욕저하,설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성)",기력저하,1263
Pomeranian(포메라이안),MN              ,2001,D_VIP, 최근 month 동안 건성기침 자주 보임 가끔 킁킁거림 diet obesity no table food 산책은 자주 안함 murmur rr hr bp 방사선 icsx 기관거상 caudal waist 소실 좌심이종대 우측 간질침윤 심장초음파 by hyuna findings mr severe mv remodeling severe 이완기능 ,,5, 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,기침,기침,189
Russian Blue Cat(러시안 블루 고양이),FS,2110,B_W,s 금일 하혈을 하여 내원함 금일 고양이 혈청을 투여 하면서 수술을 진행 입원을 month 정도 고려중임 tx s maintenous fluid cefradine time kg tid cimetidine time kg tid tramadole time kg tid enrofloxacin time kg bid taurine time head sid vita b.c 각 ample head serum albumin time kg supply all day ,,15, 상기에 해당하지 않는 자성 생식기 질환 , 생식기 질환 ,출혈,출혈,254
Maltese(말티즈),MN,2043,B_W, day 부터 미열. 아이스팩을 해주었음. 도. 대장성 설사. 소장성 설사는 없었음. 물은 스스로 마심. 배뇨 가능. 구토는 없음. day 에 상한 음식을 먹은 것 같음. day 부터 증상 발현. pe fever. no dehydration but increased ab pressure. no murmur. not detected bp. tx cooling. am경에 체온이 도까지 감소하여 초음파검사하였는데 초음파검사 끝나고 체온이 도까지 상승. ns cefa timeiv marbocyl timeiv metronidazole timeiv over time . cime timeiv. tramadol timeiv. meloxicam timeim 타우린 스멕타 방사선상 간비대 방광내 결석. 초음파상에서 간비대 방광내 결석 췌장의 부종 내림결장벽의 비후. 분변 도말상에서 short rod만 주로 관찰. 염증세포는 관찰되지 않음. crp wbc cpl 정상. 장염에 의한 발열. month 간 경과했으므로 적어도 day 까지 경과 보기로 함. 간비대와 방광결석은 차후에. 방광결석은 수술해야 한다고 설명하였음. 오늘 저녁에 전해질 검사 후 수액교체. 물은 갈증 해소정도로만 줄 것. 내일 cpl crp cbc 탈수 전해질 dimer 재검. ,2092,"2,3", 위염 / 위장염 / 장염 , 소화기 질환 ,"설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),발열/고열",설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),639
Shih Tzu(시추),MN,추가검사진행원하지않으심,D_VIP, 타병원에 가신적 없고 다른 내복약 먹여보신적 없음. 식욕이 점점 감소하고 기력이 떨어져 지금은 기립을 하지 못함. 심하게 아픈지 낑낑거림이 심함. 스스로 움직여서 먹지 못하는 상황 배뇨도 원활하지 않음. 안락사를 말씀하셨지만 검사상 치료가 가능한 상태일 경우 안락사는 진행드리지 않는다고 말씀드림. 입원치료는 원치 않으심. bt bp dehydration lactate chem alp mildly elevated electrolyte nrf cbc mild thrombocytosis dimer nrf xr nrf 방광확장 있어 배뇨시킴 간이초음파 종양 의심소견 관찰안됨. 요추방향 복강 압박시 통증호소 오늘 검사상 cushing 가능성은 있으나 이로 인하여 쇼크가 나타날만큼 혈검결과가 아니기 때문에 이에 대한 추가검사 진행안함. ivdd brain disease 가능성 있으나 mri 검사 진행 원치 않으시어 일단 진통처방만 해드림. 현재 아이상태는 입원치료가 필요하기 때문에 집에서 식이 음수 배뇨 관리 철저히 관리해주실것 안내드렸고 그렇지 않을 경우 몇일 못버틸것 같다고 안내드림. 상태 조금이라도 호전 보이면 내원하시어 내복약만 처방받으실 예정. ,,29,,,"부전마비, 완전마비","부전마비, 완전마비",593
K.C(Korean Cat),MN,2095,B_W, 내원 한시간 전부터 화장실 왔다갔다하지만 소변 보지 못하고 생식기주변을 핥음 생식기가 부어있음 오늘 낮까지는 소대변 잘 봄 식욕 및 기력 양호 구토 설사 없음 증상과 별개로 우측 후지 지방종 제거수술 병력 있음 이후 우측후지 다른 부위에 다시 혹이 생김 상담 후 검사 진행 원하심 방사선상 방광은 차있지 않음 결석 관찰되지 않음 혈검상 특이사항 없음 초음파상 방광이 차있지 않아 확실치는 않으나,,901, 고양이 하부 요로 질환 FUS · FLUTD , 비뇨기과 질환 ,"배뇨장애(통증, 곤란), 빈뇨, 이소배뇨","배뇨장애(통증, 곤란), 빈뇨, 이소배뇨",221
Maltese(말티즈),MN,2071,C_잠실ON,cc 설사. 식욕부진. 오늘밤부터 변에 점액변.혈변. 속을 메스꺼워함. 구토는 없음 사료. 사람음식. 간식. 과일 고구마 파프리카 등등. 예방접종 사상충 구충 진행하고 계심. 기력저하. 활력 없음 식욕도 없음. 그저께 초콜릿을 먹은 것 같음. 기름기 많은 닭도 먹었다고. plan 수액처치후에도 증상개선 없을 시 초음파 검사 및 췌장염검사 진행하기로. ,,2, 구토 / 설사 / 혈변 (원인 미정) , 소화기 질환 ,설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),197
K.C(Korean Cat),FS,2082,D_VIP, month 에 한번정도 구토증상을 보이고 간헐적으로 변이 묽게 나온다고 하심. 초음파 검사상 췌장염이 보여서 fpl검사도 진행했으나 혈검과 다른 수치는 정상. 일단 약 먹고나서 month 후 췌장 초음파 재검 예정. 식이변경 d 복부초음파 kidney pancreas by hyuna findings 양측 신장 전극의 실질 소실 이전 검사시와 유사 췌장 좌측엽 꼬리쪽의 결절은 관찰되지 않으나 췌장의 에코 저하 췌장 주변의 복막 에코 상승이 관찰됨 imaging dx ddx pancreatitis with focal peritonitis ,,"1,2", 췌장염 , 간 · 담도계 및 췌장 질환,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성)",구토(급성/만성),303
Poodles(푸들),MN,2046,D_VIP, money 결제하심 기호연 cc 자두씨 섭취 이틀전 자두씨 섭취 그제밤 보통 하루에 배변 여러번하나 배변 줄었음. 오늘 아침에 구토 번. 아침밥 안먹음. alert mmc pink crt sec no murmur no crackle bw kg bt 상복부 복압항진 있음. 복부 방사선 위내 이물 소견. 복부 초음파 진행. 복부초음파 hydrosonography by hyuna findings 위 유문부 내 자두씨로 의심되는 이물 관찰됨 imaging dx ddx gastric foreign body 위내 이물 자두씨 마취 하에 내시경으로 이물제거 진행. 혈액검사 결과 양호. 마취 유도 및 회복시 컨디션 양호함. 자두씨 제거 완료. 수액fold. 보호자님 사정으로 밤 time time 경 퇴원진행함. 내복약 month 분 sucralfate timepo bid 식전 처방. month 간 구토 식욕저하 등 소화기증상 모니터링 당부드림. ,,1, 소화관 이물 / 섭취 , 소화기 질환 ,구토(급성/만성),구토(급성/만성),472
,FS              ,2142,D_VIP,야간by유진 안압 코솝 회 잘라탄 회 점안하였으나 호전없음 bp amlodipine 처방하여 아침에 투약하였음 식욕 활력 양호 산책배뇨 실시함 시력 없음 menace dazzle plr 주간 by 조 안압 컨트롤 되지 않아서 안구 적출술 진행 month 입원하에 money ,,41, 녹내장 , 눈 및 부속 기관의 질환,,,153
Shih Tzu(시추),F               ,normal,F_센트럴,피부증상이 심하고 발가락 및 엉덩이 피부병소에 출혈. 집에서 관리가 안될듯하여 입원하여 처치. ,x,"15,221",,,"출혈,종괴, 혹, 낭종",출혈,53
Shih Tzu(시추),F               ,normal,F_센트럴,앞다리 강직 초정도 지속 낮부터 콧물 유연 기운없음 타 병원에서 방사선 검사 위내 가스 소화기 약처방 받음 기초접종 이후 추가접종 안됨 리버스 스니징 목부위 피부염 chemistry crp 신경증상의 요인 발견되지 않음 방사선 재검사는 보호자가 원치 않음 저산소증으로 신경증상 보였을 가능성 있음 식도이물 스니징 심장 증상 재발시. 심장검사 권유 필요시 mri 검사 실시 ,X,29,,,"부전마비, 완전마비","부전마비, 완전마비",208
Maltese(말티즈),MN              ,normal,E_24시아이, 갑작스런 경련 발작 유연증상으로 내원 전에도 한번 이런적있었는데 처치나 검사연계 안했었음 양쪽눈 축동 기립불능 사경 괴성 식욕 활기 백신 사상충 cns 이상 뇌신경계 이상 mri 또는 ct 권고드렸음 프로포폴 사용 time 디아제팜 time사용 month 입원조치 후 경과보기로. month time time 부터 time time 까지 month 입원연장 . ,-,"33,13",,,"떠는 증상, 경련 또는 미진,허탈(붕괴)","떠는 증상, 경련 또는 미진",203
Maltese(말티즈),FS              ,,E_24시아이,필요한 정보. 정말 호흡기계 사인이 맞는지. 켁켁 댄다는 것이 심장병 애들처럼 켁켁 대는 건지 사례 들린건지 reverse sneezing인지 stridor인지 코고는 증상은 없는지. 짖을때 목소리 변화가 있는지. 신나게 뛰어 놀때 숨쉬는게 어떤지 소리는 변하는지. 밥이나 물을 먹고 켁켁대는게 심한 건 아닌지. 구토도 급식 유무랑 연관성이 있는지. 투약관련 스테로이드가 들어간 약을 얼마나 어떻게 먹었는지. .최근 언제까지 먹었는지 약먹으면 정말 좋아지는지. 근데 얘 예방접종 정보가 없는데. 예방접종 하나도 안된건가여 접종은 차까지 완료 심장사상충 month 에 함 집에서 유동식만 먹는중 현재 체중증가 보임 약을 먹고 호전은 있다고 하나 여전히 임상증상 모호함 원내에서 기침반사 없고 집에서 코골이 구토 침흘림 없음 ,,,,,,,404
Shih Tzu(시추),FS              ,normal,E_24시아이, 중성화 상담차 내원 오늘 가능합니다. 식욕 활기 백신 사상충 혈액검사 nrf 제대탈장 있음. ohe 제대탈장 수술. 졸레틸 timeinj 내복약 month 분 후처치 회 수납완료 발사 month time . ,-,58,,,"허니아, 탈장","허니아, 탈장",117
Pekingese(페키니즈),F,2101,D_VIP,cc 자궁축농증 month 전부터 구토 식욕 없음 생식기 쪽에서 피 코름 나옴 일년동안 방광염 및 자궁 축농증에 대한 항생제 먹어오고 있음 bw aus murmur 혈액검사 ph beecf bun crea crp 복부초음파 full scan imaging dx ddx microhepatica chronic kidney disease uterine complex pyometra hemometra comment 간 크기 저하 관찰되나 에코 텍스쳐 양호 간수치 체크 및 자궁적출술 이후 간 재평가 필요 좌측 신장 크기 저하 좌측 time 우측 time 양측 자궁각의 심한 확장 및 에코성 액체 저류 낭성 구조물들 관찰됨 자궁축농증의 가능성 높게 평가되며 수술적 제거 추천됨 부신 난소 스캔 불가하며 술후 부신 재평가 필요 radiologist 이현아 dvm ms 현재 자궁각의 심한 비후로 인해 수술 필요한 상황이나 만성 신부전으로 인한 전해질 불균형 및 산증 심한 상태이며 심잡음 관찰되므로 수술에 대한 위험성 높음. 심장에 대한 정확한 평가와 전해질 산증 교정 후 수술 진행한다고 하더라도 예후는 좋지 못할 것으로 판단됨. 보호자님께서 검사 및 처치 진행보다 집에서 같이 있다고 보내고 싶으시고 하셔서 귀가. 체온 낮은 상태이므로 따뜻하게 해주시고 처방받으신 항생제는 계속 먹여주시는 것 안내드림. ,2087,, 자궁 축농증 , 생식기 질환 ,,,672
American Shorthair Cat(아메리칸 숏 헤어 고양이),MN,,A_라라,s 중성화 수술로 내원 중성화 수술과 스케일링 함. 어금니 부분 치석있고 약간 잇몸 부어있으나 치료가 필요한 정도는 아님. 치아관리에 대해 설명드림. 후처치 별도로 없고 일주일후 발사 하기로함. 만약 스켈링 다음날에도 잇몸 부어있거나 하면 이 부분에 대한 약 처방은 할수도 있음. 다음주 내원시 백신도 같이 해야함. ,,,,,,,177
Mixed(혼합),FS,2101,D_VIP, money 결제하심 기호연 오늘 오전부터 기력이 쳐지면서 구토 수회하고 구토 양상은 거의 거품토. 변은 오늘 연변 봄. 최근에 식이변화나 과식한적 없음. month 전부터 식이를 화식으로 바꾸심. 가장 최근에 준 단백질은 연어. 이물섭취 가능성은 낮음. 하루 회 화식 g씩 주고계심. 지난 month 달에 마지막으로 생리함. 생리주기는 점점 불규칙해지는 것 같다고 하심. alert no murmur crt sec. no skin turgo delayed 상하복부 촉진시 복압상승 체온 cbc검사상 특이소견 보이지 않음. chemisty 검사상 alt crp 로 염증수치 상승 cpl 양성 복부초음파 검사상 자궁내강 확장 time 및 hypoechoic fluid 확인됨. acute pancreatitis dx pyometra hydrometra 익일 수술예정. ,췌장염,"1,28", 자궁 축농증 , 생식기 질환 ,"구토(급성/만성),기력저하",구토(급성/만성),429
Munchkin Cat(먼치킨 고양이),FS              ,2004,E_24시아이, 어제 기운이 조금 없더니 오늘 갑자기 호흡을 힘들어 했었음 어제도 조금 빠르다고 싶었음 무른 변을 오늘 보았음 year month 생임 얼마전 사망한 도도와 생일은 다르지만 엄마 아빠가 같음. 자궁축농증 수술한적있음 식욕 활기 백신 사상충 pe 호흡곤란 ray 폐부종 pro bnp cbc serum chem nh lac dimer 혈액가스 ph 폐수종 furo time kg time iv 회 산소포화도 ecg 검사는 진행하지 못함 추후 필요 추후 혈압 측정 후 혈압약 복용 여부 결정 기운 조금 차리면서 사나움 매일 ray 촬영 month 후 입원 연장 여부 결정 내일 time 넘어서 면회오신다고 그때 아이설명 드리겠다고 했습니다. . ,,"14,28", 심근증 , 순환기 질환 ,"호흡곤란,기력저하",호흡곤란,360
Maltese(말티즈),F,2215,B_W,물혹이 있었는데 그부위에서 배농이 일어남 혹이 있었던것은 month 정도 되었음 금일수술을진행하고 이후 month 정도 입원 치료 진행 tx s pain control ketamine time kg lidocaine time kg maintenous fluid cefradine time kg tid cimetidine time kg tid tramadole time kg tid enrofloxacin time kg sid taurine time head sid ,,"3,4", 피하 농양 ,피부 질환 ,"발열/고열,통증",발열/고열,260
Poodles(푸들),MN,,A_라라,s 컨디션 양호 유루관 입구부위 작아서 절개하여 개통 확인함 중성화 수술 및 유루관 개통 눈물관 확장술 month 간 후처치 일주일 후 발사 안약 오큐메토론time 크레비트time 일주일간 중성화 포폴 미다졸람 부토파놀 ,,,,,,,123
Yorkshire Terrier(요크셔 테리어),MN,2123,C_잠실ON,cc 우측 편측 운동부전 복부팽만 안녕하세요. 똘이는 잘 처치받고 있고 검사 진행중입니다. 호르몬 검사는 세벽 time 경 끝날것으로 보이며 내일 검사결과 전화드리도록 하겠습니다. 감사합니다. lddst 검사상 쿠싱 음성 척수공동증 의심됨 내복약중 pds는 month 만 사용하고 그 이후 중단예정 ,,28, 척수 질환 (추간판 탈출증 제외) , 신경 질환 ,기력저하,기력저하,167
Pomeranian(포메라이안),MN              ,중성화,D_VIP, 남아중성화 스켈링 유치발치로 내원 금식시키고 오셨음 그동안 식욕 활력 배변 배뇨 양호하였음 마취전 검사 이상없음 남아중성화 및 유치발치 스켈링 실시 유치 발치실시 부분 치석 있어서 제거 마취 잘깨어났음 보호자 지침서 출력하여 드림 유치 들고 가셨음 치아관리 및 브로셔 칫솔커버 드림 내일 내원하여 술부 및 구강 확인하기로 함. 일주일 후 실밥 제거 예정 ,,,,,,,199
